y_true,pred_OLS,pred_Ridge,pred_Lasso,pred_GAM
265351.0,247925.84487199615,247951.12866025747,248044.54975994045,251224.55838207694
220921.0,204062.57576282488,204106.11678568012,204218.8619568312,181669.29540078074
202671.0,170445.3903783005,170613.73102070988,170913.25515814446,156906.01545164816
195366.0,159315.47003277263,159379.77951578252,159555.6897830375,155965.56476684118
187041.0,267898.748120021,267789.05506449495,267696.3737723709,266595.4345808682
174998.0,208745.00341980808,208793.25738909168,208896.38074691425,191596.75943666504
284884.0,267419.40587326034,267285.9315252125,267126.9551298035,265204.70381828095
134072.0,136288.35807423957,136438.8230181362,136639.8850963767,151262.90772444775
159434.0,225397.5339300843,225522.90708584758,225743.0427183803,217430.96786410522
299369.0,251333.77150758367,251229.48832736613,251135.01651407295,245730.89491792896
343831.0,325325.8470120718,325073.82194551267,324701.61750181403,338635.16630111367
279409.0,241697.89913780405,241698.13524635584,241760.79672254092,240282.18859528113
208669.0,206517.90255935243,206642.08190725837,206920.7078644297,198460.95324928203
139854.0,135019.7698689127,135058.23565468023,135018.81831776153,170273.12380663404
163192.0,163482.18859980186,163572.1706467013,163748.89038980848,156726.05297569974
346484.0,291075.3105525722,291018.33718323865,291060.1726530143,317799.20419429964
192584.0,232657.09362216952,232815.46711058152,233252.10219474923,252494.69809279617
135621.0,200118.30634506588,200076.57794972867,199984.75489986173,163822.4088920023
352646.0,297984.1670387831,297784.74617284874,297548.0800574221,316379.68406852667
187112.0,201889.5652981866,201853.8760389948,201745.44154014168,172577.64253158102
143128.0,128315.76707414363,128379.03164701289,128392.18352443603,171831.49566797446
314847.0,307969.4319185278,307732.73033709265,307373.48615535046,314017.3019085671
327315.0,281931.0062032904,281837.0610574221,281859.72912657674,301725.037719022
254340.0,275498.5398542495,275554.580514871,275743.3432892627,303952.71711150685
296838.0,301736.41746934643,301588.3523835775,301370.3665570789,304447.45094896894
218357.0,227311.94234678632,227369.61269158378,227487.59128013722,223635.11695930836
172003.0,133110.86988440977,133112.32697833132,132973.0381387697,177266.19203627092
134124.0,202175.21729562074,202269.38304423468,202434.7144647595,170360.24894322615
141101.0,172065.3522574101,171987.3813804561,171717.8957484518,171378.23634009834
154605.0,192745.38027645415,192905.7929093803,193191.80788404093,168760.59283428983
169785.0,146208.38393886003,146156.16140915113,145894.8576059215,180039.72115810585
177405.0,222520.6988281306,222553.3360762539,222630.44623949807,196581.53319250979
143707.0,159879.89011532028,159939.82474957936,159984.03537898068,159635.21541477312
195768.0,225250.09225396125,225257.40777160955,225338.46576872843,211621.3944938163
160162.0,212065.31864758523,212069.9697167491,212135.88712561902,196845.12459006012
160140.0,234418.77277125494,234394.5552626125,234455.0981083265,220599.99435413195
219582.0,150857.80709134176,150881.65697465366,150816.6324312102,165834.09305454564
259985.0,276179.9348123754,276106.90141530754,276057.729482947,286697.04937853233
201668.0,139907.42034431978,139934.62689665737,139902.8362723018,168120.7730904338
157337.0,149772.42743711232,149754.76455327938,149594.55760115327,169638.16627620585
165475.0,149858.14411360084,149872.29661115102,149795.64467555453,165966.76343175163
237644.0,241331.4811086593,241276.14394395787,241219.1829604634,221607.02745725116
141040.0,168578.15117644094,168741.89103556814,169070.00139297522,155448.04874087672
316084.0,292677.4866923391,292493.0144283032,292275.85282920976,309672.30012879963
338436.0,252247.3948002761,252171.51118068927,251882.63024029604,266811.8301142428
270281.0,308255.4450062176,308083.1367511046,307967.6788328783,316538.67584739084
180258.0,158613.70634326094,158559.45026645207,158340.2300015476,172121.9453097105
223571.0,222143.63106004457,222105.93700005882,222034.89934910767,187937.2671453301
167642.0,122462.58784189721,122592.07625746958,122736.22113660476,160395.7857044999
246646.0,234350.16408760918,234266.51937654126,234166.6061154461,213898.4024917945
228587.0,259298.61547607553,259134.56023735375,258778.55890249356,202141.44335598196
210333.0,255466.2943740781,255495.58265530664,255638.33923289593,250593.93078732732
275130.0,254231.548883901,254229.83449659267,254170.55072715078,266526.6656149571
138150.0,180707.66884808545,180695.61378060476,180626.3404918002,159822.05006669892
160250.0,164946.53480277874,164994.19865266167,164901.57678412128,165438.0130653409
156335.0,190540.760557166,190507.34907257324,190407.73044238312,169816.9058890425
131334.0,198026.71077520718,198159.27527567823,198418.61243958917,183728.76849067825
168138.0,192319.97910867125,192363.43718883663,192491.74333550944,173156.92213146074
235728.0,248654.1113128833,248723.18870679906,248913.5658722225,249773.8701239492
144992.0,180914.20516389955,181046.70690701413,181226.33633930708,170288.5390818131
383947.0,309319.5807466204,309309.19433023647,309428.98054830404,358949.27815407043
147189.0,141559.59293582343,141601.7285124131,141616.82119322286,161233.95722924592
134594.0,173267.69313224492,173205.5133500877,172997.3611162147,175812.89351496377
161499.0,189536.1862910752,189602.84400829024,189678.87008608587,166558.42927252693
135449.0,137510.09306801052,137640.65327798933,137797.8604968757,156805.18444118398
184050.0,162997.05387241882,162975.80354806053,162844.98190872872,166278.2686801344
247178.0,240829.96545979683,240878.92860828925,240985.26108545135,243877.1135874996
146681.0,178504.98087593255,178668.57912342984,178918.22509173673,159939.41025344937
219249.0,248131.02455707424,248081.7442121007,248113.95192048897,242716.35114430144
193025.0,192403.92029873666,192393.94589492973,192360.17691649063,161633.27899170996
233395.0,249116.8391418345,248980.22322417202,248787.9159283918,224136.10651393354
255051.0,264907.35824825277,264821.21600395883,264750.62526816997,274379.0894969187
310096.0,247293.2535258145,247346.0144696082,247483.05357705307,253426.1808159336
188159.0,163319.12525994354,163361.1642460027,163429.09829047977,158136.51638757935
203280.0,263656.1743933517,263573.38173349295,263512.3183815625,269505.7370955866
