RR,TM,FFM,GLOT,INST,UM,total_energy_consumption_MW
0.05376385238679272,13.30502964581058,10.399313725490195,3703.0,2482.0,347.80555555555554,278671.0
0.12947209929036838,28.465292661361627,12.80843137254902,3618.5,2290.0,309.8611111111111,289199.0
0.10060744937180707,46.744496489311906,19.85954248366013,3415.0,2127.0,343.60555555555555,251025.0
0.04209573371064054,51.22284802621314,26.428333333333335,3909.5,2535.0,296.6246031746032,233120.0
0.08521836823046369,23.631565207780724,9.517516339869282,3864.5,2501.5,323.5984126984127,305739.0
0.13296688422415787,16.551921776668227,8.279903680770554,3953.0,2520.5,329.1777777777778,332425.0
0.18583682304636864,16.256627398970195,8.1137564499484,3713.5,2296.5,375.68888888888887,330724.0
0.16140467779981457,23.547066625058513,12.356741486068112,3846.5,2435.0,354.1,294892.0
0.028147774348382254,46.04850730743226,21.050580495356037,3530.0,2061.5,302.2972222222222,271381.0
0.10444593946049714,61.00015473032715,21.32987772461457,3412.5,1806.5,340.48055555555555,228202.0
0.27054630617167397,42.97205362251001,29.70517199862401,3887.5,2305.0,287.0138888888889,227505.0
0.04370522579741279,25.565346907993966,11.705123839009289,4326.0,2575.5,265.34027777777777,273659.0
0.49574161075566764,28.73657356841941,13.381374269005848,1766.5,399.5,353.9513888888889,278408.0
0.37993072912262194,33.19933947053622,14.406303749570004,3633.5,1976.0,359.5736111111111,266683.0
2.275617690821978,37.738189785197896,17.301962504299965,2382.5,740.0,377.7986111111111,260319.0
89.9347500279492,48.8338371040724,21.925584795321637,956.5,62.0,435.97777777777776,266372.0
0.4103471901638595,22.617016747282467,20.673300653594772,4196.5,2242.0,375.25555555555553,245949.0
14.321065616065136,12.409084880636605,11.734987100103199,3773.5,1953.0,342.7208333333333,264247.0
47.67681910584754,19.70320804077599,12.139607843137254,1148.0,80.5,434.9277777777778,323232.0
18.553472883989393,20.65197590627763,10.307638888888889,1602.0,350.0,436.8468253968254,325298.0
100.98282947534469,19.334611405835545,15.4515716374269,824.0,40.5,449.8420634920635,342894.0
0.8680962259602337,17.633897331877048,12.06669934640523,3714.0,1718.5,414.23333333333335,335828.0
0.13732608033679863,16.308504810942946,23.035800653594773,4629.0,2608.5,343.06666666666666,348728.0
0.08335691030747823,18.591732979664013,27.78806759545924,3925.0,1946.0,296.4013888888889,305198.0
0.009518477043673012,16.184853331252924,24.588227554179568,4769.5,2594.5,272.7611111111111,304980.0
0.00425531914893617,9.918166744681958,16.191470588235294,3105.0,821.5,295.1246031746032,351821.0
0.015931721194879088,18.78940822801269,22.225392156862746,2588.0,772.5,323.2611111111111,346795.0
0.0730322956821117,13.97793337494149,16.69031991744066,4639.5,2340.0,308.5875,349178.0
74.13883613796395,24.571084932646798,20.719311145510837,1843.0,534.5,405.7944444444444,336923.0
2.004113393920465,15.944798980600197,29.895665634674923,5070.0,2363.5,336.7625,324937.0
0.6621082620431524,10.904791439122068,16.113851909184724,5036.5,2425.5,332.1166666666667,289862.0
0.18952675124103696,8.67866931918656,26.85779411764706,4363.0,2014.0,297.10277777777776,281854.0
0.007390817469204927,6.802227336557965,19.70875128998968,5516.0,2691.5,286.96805555555557,348814.0
46.095394690208636,2.4214105684714204,17.172679738562092,1859.5,221.0,370.1666666666667,374989.0
21.53908927745306,9.091379310344827,21.56747936016512,1261.5,7.0,417.9402777777778,361678.0
8.216301426443957,5.267606750923181,25.95612468671679,1517.0,35.0,365.19444444444446,353394.0
4.755559591083188,3.1622009283819628,16.12611111111111,2821.5,670.5,381.9714285714286,351384.0
0.35137373788533605,11.2016191423519,14.454411764705883,4799.0,1936.0,357.4007936507936,320308.0
0.029392283798298835,11.35690960628283,22.339820261437907,5755.0,2650.5,321.03333333333336,316643.0
0.04858048596394461,15.457907057783325,15.560882352941176,5970.0,2882.5,299.1138888888889,324243.0
0.06157141312988378,22.388750195038227,9.860049019607843,6096.5,2901.5,321.75416666666666,319246.0
0.2076868285201352,26.21731029281739,8.06360165118679,6059.5,2784.0,356.06666666666666,303077.0
0.11194791999303277,29.05913038955635,10.069520123839009,5663.5,2504.0,370.45,291405.0
51.79035957057682,31.870833983460756,10.37983660130719,2506.0,283.5,429.8875,281624.0
62.423644132923286,24.567021636240703,11.065909872721019,1122.0,47.0,464.7625,257694.0
93.31751272591417,21.269752171425598,14.26904712762298,1685.5,111.0,458.8569444444444,266320.0
8.605771247720057,33.64666189118522,18.351310629514963,5345.0,1821.0,379.28194444444443,289940.0
1.6511656039795537,34.82324725646227,14.017174922600619,4318.0,1248.0,375.86464646464646,278605.0
0.0921479225872123,28.33472590627763,12.668733464677736,6661.0,2991.5,348.99280303030304,283496.0
0.1507479600175169,23.738509647890986,8.400526315789474,6899.5,2932.5,349.44141414141416,290397.0
16.07894917446413,22.77689837208093,10.997883478750353,6277.5,2288.5,367.5003787878788,293413.0
96.28851160432092,22.36252210433245,16.92935606060606,1033.0,24.0,454.087481962482,279793.0
0.1208758634878282,23.02002099911583,24.629658426368955,6980.0,2738.0,341.3851911976912,261921.0
0.3903892319313852,27.18511273209549,13.742525252525253,4545.0,1400.5,338.58820346320346,287159.0
0.2616057939039306,31.565456454465075,34.26233585858586,6391.5,2266.0,281.2324134199134,285308.0
0.0,34.65426483590784,28.06419191919192,7658.0,3033.0,218.66035353535352,287591.0
3.3945195808052953,28.290961928537993,13.858961675579323,6972.0,2505.5,244.8392676767677,288091.0
10.141943447778514,24.416608155198418,16.41760843731432,4104.0,1006.5,363.61376262626266,280667.0
1.326228870871008,25.83629921464607,13.16997678018576,6369.5,2027.5,341.83333333333337,274451.0
10.30096998575466,34.03686409736308,12.083660130718954,4648.5,979.5,403.7944444444444,248417.0
3.948577498951519,55.474518905705516,24.372091503267974,4871.5,1317.0,361.9888888888889,250118.0
0.2728887992593,49.33525380974671,17.940834193326452,7659.0,2660.5,276.4819444444444,245094.0
9.065279604079866,35.27804088001248,26.99238562091503,4485.5,1185.5,328.6,259096.0
0.009014557670772676,31.907712539657773,31.26394908840729,8558.5,3216.5,188.69444444444446,273786.0
0.01863442389758179,29.572092630155513,14.213379772961815,8507.5,3238.5,236.6375,271511.0
0.03810402906963458,34.01386981848442,11.707788097695218,7593.0,3016.0,296.0805555555556,244092.0
0.09832456666258563,35.873024912882926,10.386016511867904,8246.5,3041.0,308.54027777777776,230120.0
0.14927237348028458,35.71826598013211,8.990710354317166,7876.0,2698.5,329.825,259316.0
0.12874933863863636,42.28786082072086,9.804277605779154,7781.0,2487.0,353.7833333333333,255808.0
0.13538003803561316,51.210261797026504,15.292303061575508,7281.0,2485.0,326.9622549019608,244895.0
0.12539772663400886,42.37857681534152,13.265161678706571,7848.5,2551.5,336.2903594771242,244823.0
0.5427220939887714,39.73990476190476,13.76079291365669,7237.0,1933.5,343.1362745098039,246402.0
65.4952921274681,33.30595798319328,13.651633986928104,3607.0,439.0,403.9477124183007,224588.0
49.793847714524404,30.238764274940742,26.8547127622979,1284.0,0.0,418.8065359477124,242423.0
27.730311173069452,37.98602402499461,17.553095975232196,4816.5,793.0,391.71928104575164,266321.0
2.6662653635649955,43.21488095238095,15.713775526159427,2969.5,86.0,400.3083184789067,265277.0
0.14094707559565356,48.30607627666451,10.015645620289582,8643.0,2803.0,357.7116161616161,244536.0
0.07756881524438716,49.43715255332902,9.68779669762642,8634.0,2942.5,360.60655822935234,237266.0
0.22315337715849634,51.41193169575523,15.001926384588923,5163.0,1027.5,347.8148098633393,220224.0
27.424647300910618,43.175249515190686,15.539472120586671,2429.5,8.0,392.44183006535945,219166.0
7.050472920592567,36.17394009911657,11.694333427150765,2660.5,41.5,439.4143790849673,228603.0
0.8875398469063482,45.954197586727,11.331075460487225,8463.0,2113.0,362.17124183006536,246353.0
31.147709900384193,47.34840551605257,17.36217750257998,5112.0,997.0,386.4073826500297,243863.0
12.229459938666542,40.52015190691661,22.638080495356036,3568.5,186.5,391.0483776844071,258644.0
0.1436965588208589,44.086226028873085,21.527012383900928,9765.0,3070.5,321.446977124183,254995.0
0.00425531914893617,55.13393126481362,32.85983832129343,10649.5,3319.0,232.06772875816995,243743.0
